latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.288515096795514,127.10673375647609,332175.0309753262,4128559.2492680536,52S
37.28851576520865,127.1067316671174,332174.84723524377,4128559.327141144,52S
37.28851643362178,127.10672957775877,332174.663495169,4128559.4050142346,52S
37.28851710203492,127.1067274884001,332174.47975509317,4128559.4828873333,52S
37.288517770448045,127.10672539904141,332174.29601502046,4128559.5607604324,52S
37.28851843886117,127.10672330968278,332174.1122749555,4128559.6386335357,52S
37.28851910727432,127.10672122032409,332173.9285348893,4128559.7165066465,52S
37.28851977568744,127.10671913096546,332173.7447948308,4128559.7943797586,52S
37.28852044410056,127.1067170416068,332173.5610547733,4128559.8722528736,52S
37.28852111251371,127.10671495224807,332173.3773147124,4128559.9501259984,52S
37.28852178092684,127.10671286288942,332173.19357466366,4128560.0279991245,52S
37.28852244933995,127.10671077353075,332173.0098346136,4128560.10587225,52S
37.28852311775311,127.10670868417212,332172.82609457144,4128560.183745388,52S
37.28852378616623,127.10670659481343,332172.64235452795,4128560.2616185253,52S
37.28852445457937,127.1067045054548,332172.4586144922,4128560.3394916663,52S
37.28852512299251,127.10670241609611,332172.2748744552,4128560.4173648143,52S
37.288525791405625,127.10670032673748,332172.09113442595,4128560.4952379633,52S
37.28852645981876,127.1066982373788,332171.9073943954,4128560.573111118,52S
37.28852712823188,127.1066961480202,332171.72365437716,4128560.650984274,52S
37.28852779664502,127.10669405866147,332171.5399143486,4128560.72885744,52S
37.28852846505814,127.10669196930284,332171.3561743323,4128560.806730605,52S
37.28852982568826,127.106688898707,332171.08698408765,4128560.9631507476,52S
37.28853051790522,127.10668681780726,332170.90404686786,4128561.0436500595,52S
37.2885312101222,127.10668473690755,332170.72110965603,4128561.124149376,52S
37.28853190233918,127.10668265600779,332170.53817244305,4128561.2046486977,52S
37.288532594556166,127.10668057510813,332170.3552352424,4128561.285148025,52S
37.288533286773145,127.10667849420838,332170.17229803605,4128561.365647354,52S
37.288533978990124,127.10667641330868,332169.9893608376,4128561.4461466884,52S
37.2885346712071,127.10667433240894,332169.8064236402,4128561.5266460273,52S
37.28853536342409,127.10667225150924,332169.6234864485,4128561.607145369,52S
37.288536055641075,127.10667017060942,332169.44054925104,4128561.6876447173,52S
37.28853674785804,127.10666808970971,332169.257612066,4128561.7681440646,52S
37.28853744007503,127.10666600881007,332169.07467488886,4128561.8486434207,52S
37.288538132292,127.10666392791036,332168.89173771045,4128561.9291427787,52S
37.28853882450898,127.1066618470106,332168.70880053093,4128562.0096421423,52S
37.288539516725955,127.1066597661109,332168.5258633592,4128562.0901415087,52S
37.28854020894295,127.10665768521109,332168.34292618197,4128562.1706408816,52S
37.28854090115991,127.10665560431143,332168.1599890215,4128562.251140255,52S
37.28854159337689,127.10665352341178,332167.9770518644,4128562.3316396354,52S
37.28854228559389,127.10665144251205,332167.7941147039,4128562.4121390195,52S
37.288542977810856,127.10664936161228,332167.61117754446,4128562.492638406,52S
37.28854367002784,127.10664728071258,332167.4282403929,4128562.5731377983,52S
37.288544362244814,127.10664519981282,332167.24530324014,4128562.653637192,52S
37.2885450544618,127.10664311891307,332167.0623660908,4128562.734136595,52S
37.28854574667877,127.10664103801341,332166.87942895375,4128562.814635997,52S
37.28854643889576,127.10663895711366,332166.69649181113,4128562.895135406,52S
37.28854713111273,127.10663687621395,332166.5135546763,4128562.975634819,52S
37.28854782332972,127.10663479531419,332166.33061754034,4128563.056134235,52S
37.28854851554671,127.10663271441453,332166.14768041676,4128563.136633657,52S
37.28854920776367,127.1066306335148,332165.9647432897,4128563.2171330797,52S
37.28854989998065,127.10662855261509,332165.7818061684,4128563.297632509,52S
37.28855059219763,127.10662647171539,332165.5988690502,4128563.3781319414,52S
37.2885512844146,127.10662439081564,332165.415931931,4128563.4586313777,52S
37.2885519766316,127.10662230991593,332165.23299481964,4128563.5391308214,52S
37.28855266884857,127.10662022901622,332165.0500577116,4128563.619630265,52S
37.288553361065546,127.10661814811647,332164.86712060246,4128563.7001297143,52S
37.28855405328254,127.10661606721676,332164.6841835012,4128563.7806291697,52S
37.28855474549952,127.10661398631706,332164.5012464032,4128563.861128626,52S
37.2885554377165,127.1066119054173,332164.31830930413,4128563.9416280887,52S
37.28855612993348,127.10660982451759,332164.13537221286,4128564.0221275557,52S
37.28855682215045,127.1066077436178,332163.95243511815,4128564.1026270236,52S
37.28855751436744,127.10660566271815,332163.7694980381,4128564.1831264994,52S
37.2885582065844,127.10660358181845,332163.5865609568,4128564.2636259757,52S
37.28855889880139,127.10660150091869,332163.4036238745,4128564.34412546,52S
37.28855959101836,127.10659942001898,332163.22068679996,4128564.424624945,52S
37.28856028323534,127.10659733911922,332163.0377497243,4128564.5051244353,52S
37.28856097545233,127.10659525821951,332162.8548126564,4128564.5856239307,52S
37.288561667669306,127.10659317731981,332162.671875592,4128564.6661234302,52S
37.288562359886285,127.10659109642006,332162.48893852637,4128564.7466229335,52S
37.28856305210327,127.10658901552034,332162.3060014686,4128564.82712244,52S
37.28856374432025,127.10658693462067,332162.12306441646,4128564.907621952,52S
37.288564436537236,127.10658485372092,332161.94012736087,4128564.9881214686,52S
37.28856512875421,127.1065827728212,332161.75719031313,4128565.0686209872,52S
37.2885658209712,127.10658069192145,332161.5742532643,4128565.1491205115,52S
37.28856651318816,127.10657861102179,332161.39131622773,4128565.2296200376,52S
37.28856720540514,127.10657653012204,332161.2083791855,4128565.3101195693,52S
37.28856789762213,127.10657444922232,332161.0254421513,4128565.3906191075,52S
37.2885685898391,127.10657236832257,332160.8425051158,4128565.4711186467,52S
37.288569282056095,127.10657028742287,332160.6595680882,4128565.5516181923,52S
37.28856997427307,127.1065682065232,332160.4766310684,4128565.6321177394,52S
37.28857066649005,127.10656612562346,332160.29369404295,4128565.7126172916,52S
37.28857135870701,127.10656404472373,332160.1107570231,4128565.7931168466,52S
37.28857205092401,127.10656196382402,332159.92782000895,4128565.8736164095,52S
37.288572743140975,127.10655988292432,332159.744882998,4128565.9541159724,52S
37.28857343535795,127.10655780202455,332159.561945986,4128566.034615541,52S
37.28857412757494,127.10655572112485,332159.37900898186,4128566.1151151173,52S
37.28857481979192,127.10655364022514,332159.196071981,4128566.195614693,52S
37.28857551200887,127.10655155932544,332159.0131349835,4128566.276114272,52S
37.28857620422588,127.10654947842568,332158.83019798493,4128566.3566138605,52S
37.288576896442855,127.10654739752597,332158.6472609941,4128566.437113449,52S
37.28857758865983,127.10654531662618,332158.4643239999,4128566.517613042,52S
37.28857828087681,127.10654323572656,332158.2813870227,4128566.598112641,52S
37.28857897309379,127.10654115482686,332158.0984500419,4128566.6786122425,52S
37.28857966531077,127.10653907392707,332157.9155130577,4128566.759111848,52S
37.288580357527756,127.10653699302736,332157.73257608374,4128566.839611459,52S
37.28858104974472,127.1065349121276,332157.54963910853,4128566.9201110727,52S
37.288581741961714,127.10653283122785,332157.3667021367,4128567.0006106924,52S
37.28858243417869,127.10653075032815,332157.1837651727,4128567.0811103154,52S
37.28858312639565,127.10652866942844,332157.0008282121,4128567.161609938,52S
37.28858381861266,127.10652658852872,332156.81789125485,4128567.242109572,52S
37.28858451082964,127.10652450762898,332156.6349542964,4128567.322609209,52S
37.288585203046615,127.10652242672927,332156.4520173458,4128567.403108847,52S
37.288585895263594,127.10652034582958,332156.26908040093,4128567.4836084894,52S
37.288586587480566,127.10651826492983,332156.0861434525,4128567.564108137,52S
37.288587279697545,127.10651618403013,332155.903206512,4128567.644607788,52S
37.28858797191454,127.10651410313042,332155.7202695748,4128567.725107445,52S
37.28858866413151,127.1065120222307,332155.53733264096,4128567.8056071037,52S
37.2885893563485,127.10650994133096,332155.354395706,4128567.8861067686,52S
37.28859004856546,127.10650786043125,332155.1714587788,4128567.9666064344,52S
37.28859074078245,127.10650577953149,332154.98852185055,4128568.047106108,52S
37.28859143299942,127.10650369863184,332154.8055849346,4128568.1276057833,52S
37.28866506725759,127.10654620537902,332158.7375110672,4128576.222216589,52S
37.288663469135194,127.10654526700046,332158.6507709271,4128576.046563158,52S
37.288661871012756,127.10654432862178,332158.5640307746,4128575.870909721,52S
37.28866027289036,127.10654339024317,332158.47729062324,4128575.6952562905,52S
37.28865867476793,127.1065424518645,332158.3905504639,4128575.5196028575,52S
37.28865707664553,127.1065415134859,332158.30381030566,4128575.3439494283,52S
37.28865547852309,127.10654057510723,332158.21707013954,4128575.168295996,52S
37.288653880400666,127.10653963672866,332158.130329979,4128574.9926425656,52S
37.28865228227826,127.10653869835008,332158.0435898129,4128574.8169891383,52S
37.28865068415587,127.1065377599714,332157.9568496366,4128574.6413357137,52S
37.288649086033445,127.1065368215928,332157.87010946136,4128574.465682286,52S
37.28864748791104,127.10653588321418,332157.7833692827,4128574.2900288613,52S
37.28864588978862,127.10653494483552,332157.6966290962,4128574.1143754357,52S
37.2886442916662,127.10653400645695,332157.6098889153,4128573.9387220116,52S
37.28864269354377,127.10653306807824,332157.52314871736,4128573.7630685857,52S
37.28864109542135,127.10653212969967,332157.43640852964,4128573.5874151625,52S
37.288639497298945,127.10653119132101,332157.34966832947,4128573.4117617426,52S
37.288637899176535,127.10653025294239,332157.26292813045,4128573.236108322,52S
37.288636301054126,127.10652931456373,332157.17618792347,4128573.060454902,52S
37.28863470293171,127.10652837618517,332157.08944772213,4128572.884801482,52S
37.28863310480928,127.10652743780652,332157.00270751055,4128572.709148062,52S
37.28863150668689,127.10652649942786,332156.91596729343,4128572.5334946476,52S
37.28862990856446,127.1065255610493,332156.82922708185,4128572.3578412286,52S
37.28862831044204,127.10652462267063,332156.7424868578,4128572.182187813,52S
37.28862671231962,127.10652368429201,332156.65574663493,4128572.0065343957,52S
37.288625114197195,127.10652274591335,332156.5690064041,4128571.830880981,52S
37.2886235160748,127.10652180753479,332156.48226617894,4128571.6552275703,52S
37.28862191795238,127.10652086915607,332156.39552593685,4128571.4795741565,52S
37.28862031982996,127.10651993077751,332156.3087857048,4128571.3039207435,52S
37.28861872170755,127.10651899239889,332156.2220454649,4128571.128267333,52S
37.288617123585134,127.10651805402023,332156.13530521706,4128570.9526139223,52S
37.28861552546271,127.10651711564167,332156.0485649748,4128570.776960512,52S
37.28861392734029,127.10651617726299,332155.9618247202,4128570.601307103,52S
37.28861232921788,127.10651523888436,332155.87508446444,4128570.4256536956,52S
37.28861073109548,127.10651430050574,332155.78834420757,4128570.25000029,52S
37.28860913297306,127.10651336212713,332155.7016039472,4128570.0743468828,52S
37.28860753485065,127.10651242374846,332155.6148636789,4128569.8986934773,52S
37.288605936728224,127.10651148536985,332155.5281234117,4128569.7230400722,52S
37.28860433860578,127.10651054699119,332155.44138313655,4128569.547386665,52S
37.288602740483384,127.10650960861261,332155.3546428672,4128569.3717332645,52S
37.28860114236095,127.106508670234,332155.26790258975,4128569.19607986,52S
37.28859954423858,127.10650773185539,332155.18116230913,4128569.0204264643,52S
37.28859794611615,127.10650679347673,332155.09442202037,4128568.8447730616,52S
37.28859634799373,127.10650585509813,332155.00768173503,4128568.6691196617,52S
37.28890119481911,127.1067915078796,332181.0086276096,4128601.986217774,52S
37.28890160563295,127.10678932767928,332180.8162628391,4128602.0356701277,52S
37.2889020164468,127.10678714747891,332180.6238980683,4128602.0851224866,52S
37.288902427260666,127.10678496727854,332180.4315332996,4128602.1345748524,52S
37.2889028380745,127.10678278707819,332180.239168533,4128602.1840272187,52S
37.28890324888833,127.10678060687788,332180.04680377286,4128602.2334795888,52S
37.288903659702186,127.10677842667755,332179.85443901486,4128602.282931967,52S
37.288904070516026,127.1067762464772,332179.66207425436,4128602.332384348,52S
37.288904481329894,127.10677406627683,332179.4697094959,4128602.3818367356,52S
37.28890489214372,127.10677188607647,332179.27734473953,4128602.431289124,52S
37.288905302957566,127.10676970587615,332179.0849799897,4128602.480741518,52S
37.28890571377142,127.10676752567579,332178.8926152374,4128602.5301939184,52S
37.288906124585274,127.10676534547548,332178.7002504916,4128602.579646323,52S
37.2889065353991,127.10676316527511,332178.5078857434,4128602.6290987288,52S
37.28890694621294,127.1067609850748,332178.3155210017,4128602.6785511407,52S
37.2889073570268,127.10675880487439,332178.12315625313,4128602.728003561,52S
37.288907767840655,127.10675662467408,332177.9307915156,4128602.7774559823,52S
37.288908178654495,127.10675444447374,332177.73842677777,4128602.8269084073,52S
37.288908589468335,127.10675226427342,332177.54606204433,4128602.876360838,52S
37.28890900028219,127.10675008407301,332177.3536973039,4128602.9258132735,52S
37.28890941109605,127.10674790387269,332177.16133257456,4128602.975265715,52S
37.28890982190987,127.10674572367238,332176.9689678472,4128603.024718157,52S
37.28858032992231,127.10742952448628,332236.8569180608,4128565.252194291,52S
37.28857868329478,127.10742865633165,332236.7762972327,4128565.071033596,52S
37.28857703666721,127.10742778817719,332236.6956764172,4128564.8898728974,52S
37.288575390039625,127.10742692002258,332236.6150555848,4128564.7087121974,52S
37.288573743412066,127.107426051868,332236.5344347537,4128564.527551502,52S
37.288572096784506,127.10742518371345,332236.45381391945,4128564.3463908057,52S
37.288570450156946,127.10742431555886,332236.3731930797,4128564.165230111,52S
